timestamp, x, y, z, qx, qy, qz, qw, vx, vy, vz, bgx, bgy, bgz, bax, bay, baz
1403715403762142976, -1.7865995671405183742, 1.1741649282686108524, 1.4614828193619802121, 0.7892055968114519704, 0.29036357552540048577, 0.50304614838357841755, -0.1994770120037994976, 0.078489017071473779485, 0.47950556975944819138, -0.00019201000235132686944, -0.0008236405476237040283, 0.020809358208479632885, 0.075878852624162745899, 0.0090578013887483710409, 0.029954408558330591905, 0.14715887613647127274
1403715403962142976, -1.7602168293840094737, 1.2725140933127909726, 1.4683647358593454602, 0.80504024321455613933, 0.24999756593896582668, 0.50756959318837990836, -0.17829022178999423542, 0.22507546936878861099, 0.50246346981755807271, 0.039017608652663030022, -0.00024103139846765790719, 0.021425292871296176128, 0.077264223216844521436, 0.04362112207152911425, 0.064633033182151966578, 0.2192262055194838799
1403715404162142976, -1.705229207501672839, 1.3753159748031316134, 1.4833706856613824154, 0.80776224944481334056, 0.21623456980833200003, 0.52850730958552438743, -0.14644302092571520602, 0.3377921523813703919, 0.51854932540034415211, 0.078697845956797740641, 0.00044043620339767391644, 0.021486871692847710896, 0.078342051135736043288, 0.048432214893790945243, 0.10966105209000774623, 0.20102061553187297593
1403715404362142976, -1.6359193257369537555, 1.481078740762792556, 1.4916714786349500876, 0.80630200577233934744, 0.19697777399749066829, 0.54661871022111174767, -0.11084910642969265926, 0.34739730850945632623, 0.56752103845770951462, 0.025314679439372902298, 0.00028141837532217825208, 0.022133469334506761933, 0.079552664360003022548, 0.080284507178261882432, 0.0092173646211847620746, 0.24708557069490302838
1403715404562142976, -1.5681270516857463981, 1.6015997648439617151, 1.4939938278312112629, 0.80431918234300481263, 0.18741359431338155961, 0.5557736448673712415, -0.095210992910412947654, 0.32880414954083647672, 0.65065606388758601142, -0.032439284996109249426, -0.0003436283020437628415, 0.022678578501137545975, 0.080172141110115224816, 0.063582661876406515455, 0.017837817691197424552, 0.19556554666442849122
1403715404762142976, -1.5044834687171761978, 1.7334525436147403266, 1.4810375533800204106, 0.80296498556061313145, 0.17453501780341298955, 0.56030287665540001729, -0.10415433830030441931, 0.30992957679605659393, 0.67111209867289545183, -0.079406953862255713616, -0.00045432716597210875313, 0.022122767710013403752, 0.080381822240361444631, 0.085613934072775982331, -0.1747843620855672464, 0.14352609077120859205
1403715404962142976, -1.4468003331910455067, 1.8682563429282301737, 1.4630339568273751372, 0.80499376240788111936, 0.15452290175438804232, 0.56296335655387375052, -0.1057480023310271855, 0.28319933496789539973, 0.65863558171308944633, -0.1060777056886079428, -0.0008218861441495256201, 0.022009687216605306609, 0.080524545246935405607, 0.074647865471515709168, -0.07156904409265478495, 0.19373973629362106763
1403715405162142976, -1.3927233394220228657, 1.9988180114640712315, 1.4418666909869473081, 0.80912495912001658471, 0.11089025753707731914, 0.56903067029160681045, -0.096056609430612630018, 0.24414502873479310141, 0.58141183731397050316, -0.12274889026986476881, 0.00090121013902050664014, 0.021701113295334112374, 0.079999246605275728395, 0.037125094820397858131, -0.050207552487803730479, 0.1821732225606829958
1403715405362142976, -1.3466232510230307096, 2.1058904023342126521, 1.4200315905062452781, 0.8183278009306783618, 0.055323515535223119488, 0.56844972213782052339, -0.064392602027804043963, 0.23781045163775710316, 0.47297074128725524744, -0.10139307207434135327, 0.0019982422039267391106, 0.020712475948183557001, 0.080154479139471337956, -0.096287673670598677989, -0.040635391859184882835, 0.12311977008336438821
1403715405562142976, -1.3047743720430182712, 2.1892339498691995026, 1.396029644680658599, 0.82440811390091450761, 0.0031021435428821957092, 0.56554254142149384954, -0.022490523440210012651, 0.21742478953444327461, 0.36666912835845838492, -0.1085853668762715718, 0.0013553589355771110923, 0.020122875489125092996, 0.080779988442582939534, 0.023940272192586223299, -0.10937877740892039402, 0.18198269987237014611
1403715405762142976, -1.2609642706108825649, 2.2526453945147091318, 1.375730659320085314, 0.82838511898441824499, -0.038928962803901998035, 0.55812045021250722421, 0.027690303511857718849, 0.24658825404499873368, 0.30929370973177888748, -0.10956530843526643415, 0.00038086952632587875618, 0.019474946062573068178, 0.080730022272476692491, -0.045128136995036427503, -0.10932311132735655912, 0.14260383306586882357
1403715405962142976, -1.209582679757629009, 2.3117624073734801549, 1.3564844727298182026, 0.82604405657455437506, -0.086428461922678695428, 0.55303393855103988308, 0.065858894636364767594, 0.29416951333215590747, 0.28575796324127533676, -0.075801250254433905074, -0.0002673668579970887426, 0.018264163153221942004, 0.081314904440008925479, -0.13570716737055801837, -0.14788119598996388171, 0.20754991179473286644
1403715406162142976, -1.1488558668040387278, 2.3670250632770328814, 1.3320114825019666593, 0.81012233606720640555, -0.1380856252402312967, 0.56060628362415887427, 0.10177137978521465234, 0.30954337433496337262, 0.26468344010955408008, -0.17390650361032911064, -0.00074985296015318641215, 0.017748230224753455686, 0.081529823405574672335, 0.097917502785379001429, -0.15752735935225017916, 0.13508795861570979668
1403715406362142976, -1.084328197166051666, 2.4201702714567048247, 1.2999758127263243423, 0.7985633480034692866, -0.19045729846066156155, 0.55568352020296563065, 0.13130562590371014364, 0.33010529310412062287, 0.26458980986148367132, -0.18760541832589844313, -9.1660012805524679856e-05, 0.018360750726161490648, 0.081248480374861889453, -0.020250502168992337571, -0.0024320326538563863394, 0.039032567164373657698
1403715406562142976, -1.0179389870268940044, 2.4710881875135295438, 1.2587010533869504858, 0.7883175161470409309, -0.24376889909994098327, 0.54377515075942217671, 0.15311319517848093197, 0.33142758412903833287, 0.19545281149614313065, -0.21826650130220690005, 0.0022329984898797031363, 0.019095503227590408107, 0.08133080781599390241, -0.036291703498190788779, -0.13313872051548286679, 0.01399992277366191723
1403715406762142976, -0.95255533353433408106, 2.5011291016803030018, 1.2168459607419306323, 0.77298907174524300601, -0.28681670747434717672, 0.53597807387521778644, 0.18153389448987244936, 0.3249992681409727413, 0.082706305886244099734, -0.20991393509359429492, 0.0013775911874034777772, 0.018702042933062646562, 0.081721024647673820573, -0.065083276408969298332, -0.12534945072863665216, -0.077081717062465776591
1403715406962142976, -0.88980106148268145461, 2.5132710109584079916, 1.1799108304931247293, 0.75524582846785603962, -0.32321028130387008392, 0.52721946411033282498, 0.21721335575838554566, 0.30395422847872216598, 0.02209047029962852085, -0.17177769460745614949, 0.00060899699697713940288, 0.018384874405695923738, 0.08126668218853524972, -0.080475436157540505833, -0.065652749623205053364, -0.0038816510159712935835
1403715407162142976, -0.82957372088197323112, 2.5119743848308284662, 1.1464563451546134765, 0.74000360626746430892, -0.36214244263262956869, 0.51253163206986995792, 0.24199622198033562959, 0.29097186858394347153, -0.031162611057745152193, -0.16572129523504072757, -0.00084903909698362664202, 0.018969087036749498337, 0.080864684191933974833, -0.023918494402880567662, -0.091233039210382976814, -0.10148636334893527955
1403715407362142976, -0.76791601180591206877, 2.4939170670680543829, 1.119110880109989381, 0.73957938090486796678, -0.38888375999521229698, 0.48798099271749434402, 0.25232862754561491414, 0.34721886070783331002, -0.15852279321728196537, -0.094008182187500580196, -0.0029127019405873681539, 0.019348699307682157983, 0.080057785498121508683, -0.19639218322613477552, -0.062005574622418596631, -0.19818605748921869214
1403715407562142976, -0.69306982490018798071, 2.4509379368903574381, 1.106833189420292296, 0.73431687625029773425, -0.39487899626399380892, 0.48586255464833882911, 0.26227917791778154744, 0.40293691123646752095, -0.26941304934881471489, -0.03110205154245896525, -0.0033816376942934003869, 0.018406586417854746418, 0.079150832358282810497, -0.058055954202226311978, -0.10772512553024621296, 0.00186369142107731256
1403715407762142976, -0.60839566378186671347, 2.3862284419146693182, 1.1083891983803824122, 0.73018539133219273474, -0.38296070213189076226, 0.49131096582466321498, 0.28069104312917053656, 0.45395425191828775446, -0.36668635089084217205, 0.028397797351685356848, -0.0031827558204231792653, 0.018375760603676176419, 0.078528907677468492987, -0.11735384332090117998, -0.17081995274980993349, -0.12327525240273476403
1403715407962142976, -0.50959991310426533406, 2.3137536594882774921, 1.1180942867912349037, 0.72971842272073861313, -0.37605303532771883201, 0.49511870940361296656, 0.28452790998286037194, 0.53246116055460324112, -0.37149132983238553063, 0.087471802918947808014, -0.0022113426768149506939, 0.019973832800861238829, 0.077339200974684413348, -0.24154468196315181938, -0.057172128697242891038, -0.023687799928086575307
1403715408162142976, -0.39843695091661862628, 2.2407584730531358019, 1.1611701281102211336, 0.72670073709471605383, -0.37796874792914414432, 0.50185715666369690169, 0.2778283240688347866, 0.57329954392106297067, -0.36701205516546198115, 0.36651368613826623699, -0.0020234334772016573586, 0.020223981979077394061, 0.07697006318332123842, -0.29461001096571071134, -0.085978649469539009109, -0.05090942035105555652
1403715408362142976, -0.28333762139892820775, 2.1671453079303506506, 1.2316403797994219804, 0.72468468051624423953, -0.37723373544138971702, 0.5071701773971795113, 0.27442438763577320371, 0.57742413106137546741, -0.37202606993189374363, 0.29432729179837047173, -0.0016302507109200326668, 0.020428588814526062178, 0.077068863811398005681, 0.0052257860717894732971, -0.091758976644790643529, -0.074923338095322034036
1403715408562142976, -0.16691622366511435493, 2.0928484125962416584, 1.2606465144856384697, 0.72200027703046998351, -0.36243250720624425876, 0.52313865558919103727, 0.27145477743013235461, 0.57305057360355415863, -0.35719875853250065978, 0.00053949408135772845135, -0.0025178130779313755844, 0.019864963769737700033, 0.077314350569556780646, 0.0033829443431632739807, -0.10056023130918013975, -0.12640058193600076097
1403715408762142976, -0.056608883948092866834, 2.0277646600034664459, 1.2498679380548201046, 0.72753473874296592516, -0.32798298932556169127, 0.54396905672903050899, 0.25927083540596257416, 0.52289712923255560195, -0.28424024394380581482, -0.065676842469743368369, -0.0036801541914960557086, 0.020163399398460384732, 0.077732954109467941595, -0.054288813020115900265, -0.10156866110796451685, -0.13378184932133491136
1403715408962142976, 0.041304032863970219225, 1.9816866998134343714, 1.2405067170829706669, 0.74497584677013306553, -0.28566927495880345411, 0.55732757957877299138, 0.22976761081865756942, 0.46053037774217414624, -0.17892447510132966637, -0.031185633117712975582, -0.0043764827046557522663, 0.020375684416725582671, 0.077170945488532857737, -0.018158537901197063791, -0.10761386761574959214, -0.13343235087337623757
1403715409162142976, 0.1207276852753838281, 1.9570066541520638737, 1.246495389999213943, 0.76233170822987106341, -0.24222832187381393432, 0.56907479109084713187, 0.19061120624001326451, 0.32981430286755486492, -0.083815707205766032395, 0.078660771698719364475, -0.004073699350019342573, 0.020806497035331727313, 0.077289723241640129192, -0.13378874318433170432, -0.10292459186618473088, 0.013277301613958653048
1403715409362142976, 0.17957751924781722996, 1.9401703592054340142, 1.2656711676018053137, 0.77547554448437394647, -0.21731981208617473511, 0.57058056961281211628, 0.16078069162151378824, 0.2271482398172607331, -0.078641335639146048297, 0.12010961721677110292, -0.0024041771211324239332, 0.020638497071878817574, 0.076781357076174436282, -0.026078609753861350939, -0.18284118293346723894, -0.017956336594732957151
1403715409562142976, 0.21518335754678027949, 1.9267813262824293741, 1.300259536279000816, 0.7801913176897462554, -0.20088242269877415458, 0.56960676335151450012, 0.16278425308874691635, 0.12949534957712327543, -0.066484945906354342426, 0.1953020277406362637, 0.00013262338177597162922, 0.020959077306042329936, 0.076578368688890841032, -0.092784764059409663428, -0.11777771230858524731, -5.2894517282894848442e-05
1403715409762142976, 0.23629900062812941863, 1.9178726188044661338, 1.3389632761912650949, 0.78926617474362092963, -0.21157234164524874043, 0.55299917679499366319, 0.16275989793113734838, 0.09221964334619242587, -0.033816823042669287569, 0.19920098866459512443, -0.00051890085801039969021, 0.021711990228207238285, 0.075731705880141539367, -0.028930376137998078945, -0.098859264579634037462, 0.034724546013304234682
1403715409962142976, 0.25738694801179440308, 1.9080910311885996844, 1.3810663872524715501, 0.79875768250273659898, -0.2258266620346625897, 0.53307532766965126658, 0.16377427994968460356, 0.13387682729363914458, -0.065302130442647363107, 0.21000451470295231071, -0.0019550342043653037849, 0.021499141870545405986, 0.075718976137940569027, -0.018470974892623753805, -0.16252160137423948827, -0.032815855893084326655
1403715410162142976, 0.29271251203229586846, 1.8901384755996937237, 1.4286722675062411003, 0.79519913588063362297, -0.23307247777629105934, 0.53311974587635346801, 0.17065096368782317615, 0.22364452714901542074, -0.1115101654026377509, 0.23652421500435458213, -0.0041058948865568579978, 0.020166746169139514178, 0.075723470083838784195, -0.0655680929350045405, -0.11347455498679424879, 0.070265010771834668368
1403715410362142976, 0.33907138741234549295, 1.8636793238357769464, 1.4428552327135868438, 0.78481720669365961918, -0.23290190186106529691, 0.54591505272065909971, 0.17832076352777481709, 0.24326850590024454157, -0.12693425116098375205, -0.058547333554613598117, -0.0046109615505063377902, 0.019256734295344690722, 0.075947688769112814411, 0.12376514425649870477, -0.20865829660249363142, -0.0097672740696072568589
